Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
-0.3202749661969639,1.6743800405786449,-0.13947955650868227,0.10650832596566111,1.9406895516015377,1.0734982657639933,-0.9624957494423543,-0.3843018491163112,0.3218080824504938,1.6666740865257583,1.6354086934705125,0.6041994790959218,1.633650986974924,0.9033824502730472,0.8866775674750239,0.3690642063654714,0.17182427572968834,0.935294082402994,0.6499468825269596,0.5734080583519086,0.8646558509039338,1.7212626120358219,0.4897176697036093,1.4598880514474029,1.6823510153183614,0.8040235362615138,0.9019722545663044,1.0860459783162923,-1.3006884940449377,-0.9328998153171468,0.6750489224141228,1.7305178629846594,0.8852671070979645,-1.4599562558264818,-0.5658189244443379,-0.3875505835660747,-0.44388337230327274,-0.12514938685507856,-0.5593505406133956,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,-0.8374986048895016,0.6152620404308126,-0.4130548622247991,-0.3692996875661331,-0.4602116772324631,1.1865137046576246,0.050535105541288594,-0.6832505405756034,-1.4924424082256995,1.106516092562687,-1.508715188093647,-1.0481695820383206,-1.9735450115241555,-1.5641809060606193,-1.7032062288893046,-0.8241757274318638,-1.5037201937430855,-1.2169671350354834,-0.58526439739905,-1.785715368275378,-2.1322750710609606,-1.5820212073946753,-2.0140814381637737,0.6850266727770794,-1.9570957110429,0.8230729449874516,-1.3133827223769567,-0.8784678710777263,0.10212712803825032,-1.951779089326303,-1.518853643385436,-0.022013251954906683,0.9904981070891172,-0.5038251423761102,-0.5158462340694643,-0.44388337230327274,-0.06136801889863357,-0.4982529667346345,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,2.0930264814900026,0.6733190863492353,0.2219668122302078,3.2571571500586254,1.2195658793827033,0.18364262607763449,1.355045969514088,0.4893178529548433,-0.3571349179243943,1.6941745380158264,1.0813092426548565,-0.09835813051279639,0.7968295813175953,0.2739629490911131,-1.0327657939539359,1.367024279523551,0.8163177762495267,0.4499203806452693,0.30077924523403593,0.388948196179442,1.6249241699584023,0.21348581942383804,-0.2401395711282793,1.7590682724369215,0.16190278107444078,1.1386701833028625,-0.49655593065159537,1.3532697074632487,1.6076208638279188,1.172016384094744,-0.6090296216018092,1.6413340729753572,1.7444840649093016,-0.4418313603078825,-0.32340275831437987,-0.058309724821825754,-0.25271212276796856,-0.13166752346206737,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,5.398902494780597,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.14551710542056112,0.8370871587559293,1.123261192217011,-0.06667940343115895,0.13054660372304236,0.8909137487406056,-2.108634124962343,-2.1236496677467103,1.1035203448041249,1.1237009389903516,0.5188576471095472,0.7405165543984745,1.0190671065760555,0.9033824502730472,0.8866775674750239,1.0395046413008402,0.43742427657276894,0.7568296231727931,1.5834038913081812,1.5276089042644625,1.7481129239637043,0.7578781912616261,1.8708769211024658,0.942488340228717,0.91517844413276,0.41875108314926995,-0.2815173891164865,0.8818392803849521,0.4485112296763669,-0.5094797021263026,0.6750489224141228,1.2756058520928462,1.1120871968611823,-0.658846175642536,-0.5038251423761102,-0.32340275831437987,-0.12257199940206692,-0.6354003305066386,-0.2538626712195897,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.5579895314816908,1.6893173899216323,0.27969605536248116,-0.3261030944917599,-0.38717787042310803,-0.8192284525023557,-0.9640844553264443,-0.013211458558205299,0.7781725723769108,0.10749673529234949,-0.2818615103706716,0.6838395354493999,0.47717097445123946,-0.17164768246082204,0.06431855412212198,-0.22657572553493255,0.3999007047123912,0.9833243856631101,0.7097224649108448,1.068530560071573,-0.976213766131926,0.7659495199833806,0.055517406710969754,0.454874901421399,-0.0307334454816811,-0.20261807953763378,0.26921918659093097,-0.21497832070067968,-1.1681332115342826,-0.24789064927845922,0.7557064110736308,-0.24883334171812446,-1.1772115216439127,-0.1938562320349716,-0.3875505835660747,-0.5081456468835139,-0.3802748586808586,-0.13166752346206737,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
1.077101248655611,-0.6979497912523823,-1.3586775207955586,-0.4130548622247991,-0.3055332882658679,-0.4602116772324631,0.8999791107776275,0.050535105541288594,-0.18072122906255483,0.6794501819159279,-0.18633248743422032,0.4678824037933689,-0.6570707490572224,0.47717097445123946,-0.39445299823678964,0.06431855412212198,0.96862427825893,0.5188770108658585,-0.5502121287631823,-0.3126355842811774,-0.29063416771268924,0.6615397491842067,-0.6842676939854186,-0.9792820157264019,-0.6191666982384431,0.0334786300370262,-0.2815173891164865,0.6265809079707766,0.5088284615288257,1.1371540713936474,0.9590303290887635,-0.15411761070999588,-0.7780802178322993,0.9433739847253557,-0.2558500141031993,-0.4516984088177695,-0.3796210977230316,-0.18893075481152358,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,6.973818634110256,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.14551710542056112,-1.11659623216374,0.07823436568540279,-0.9326180504152592,-0.37958459067907907,-0.4967285806371406,1.6163155954776205,1.2101003179615548,-1.7999823439379337,-1.83797077483914,-2.008073668338953,-2.190300564606411,-1.6068822005827466,-2.186650749435059,-1.8426875507805789,-1.7032062288893046,-2.218575731858037,-2.1580898775871558,-1.4836691375444038,-1.4031508367526677,-1.785715368275378,-0.5908599978222477,-1.0295575068351328,-1.0531962601862142,-0.8493184695941235,-1.8928836355241927,-0.9127118657473083,-1.8749511416881428,-2.0244952762744433,-1.4033666077514182,-1.8807837376576428,-1.7138159337676417,-1.0805070041832563,-1.6955768676452894,2.843839089308187,2.563249378011887,2.8334926312890265,2.553668067315612,2.8621135965972306,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
1.077101248655611,0.13934309057033317,0.005663058287374439,-1.0192119151136694,-0.10806314849730475,0.12405877724237743,1.4730482985376219,2.0797742272767543,-1.2416164422567686,-0.801385674998818,1.3415794707439426,0.6041994790959218,-0.32184317793056677,-0.16214623928147226,-1.1742716034526761,-0.7280201417105865,0.90222427804816,0.22143624548219024,-0.8169141312721027,-0.3126355842811774,-2.0575483138322306,0.9505550754164653,-1.4439052822547898,0.6468313623894678,1.1453302154884404,-0.2875817475565103,1.612066040775979,-1.0581243499627813,1.29295247561079,1.2782941091239288,0.32007216407082206,-0.6740170517292111,1.036480500273443,1.2261187189079248,-0.4418313603078825,-0.3875505835660747,-0.3796210977230316,-0.3164934907244136,-0.4371553928558733,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,5.398902494780597,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-2.0934379276235746,-1.1554778600810791,-1.2789935092088993,-0.395217643410757,0.014508067028344831,-0.5326938586223585,-0.09441054601124467,-0.6832505405756034,-1.1469140416122587,-0.7739909328873599,-1.849507876350029,-1.3275258913105334,-0.3752519771923762,-1.28567426134066,-0.7889692721592564,-2.218575731858037,-1.3847438875896183,0.3832448800180392,0.028150432116163335,-0.5624671132695418,-1.168890650286765,0.5587756322735521,-2.7532238827618962,-2.0000773263725256,0.0334786300370262,-1.7806042711146883,-1.2112793734112866,-0.4562472481105148,0.2903138450119589,-1.7387930343203226,-0.9339667722388187,-1.6853605768851705,0.28363627163269445,-0.2558500141031993,-0.4516984088177695,-0.3796210977230316,-0.06136801889863357,-0.0705699495833062,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.5579895314816908,-1.3296489978363473,-0.4130548622247991,-0.2890774432851543,-0.4602116772324631,-0.9624957494423543,-0.6741931522213778,0.3776446726186103,-0.30777372269390274,0.04873089074703553,0.26340679083953966,0.0692556550505314,0.5304474089289655,-0.004543695628846382,0.12526768457079185,0.37102427636199875,0.45938885778912486,0.11654287750911876,-0.24447838100170924,1.2044470328499994,-0.10916778743514989,1.801818958532523,-0.5357965489675284,-0.3890149268827626,0.6755993852240991,-0.5182153178530448,0.1160641631424257,0.8707318526435784,0.43145388274224034,0.4620628674081424,-0.4790547613470054,0.8852671070979645,0.425008638723979,-0.2558500141031993,-0.25925493306268504,-0.5081456468835139,-0.12514938685507856,-0.13166752346206737,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,-0.0002057230667860777,-1.300620474877136,1.4054162964418115,-0.2726215983044407,-0.2776271602090754,-1.2490303433223515,-0.9640844553264443,0.26597149228237726,0.3339218153024871,-0.01003495379827843,0.6041994790959218,0.5162257498860722,0.42389453997351345,0.49676826486708064,0.6128607281601509,0.90222427804816,0.3999007047123912,-0.7502386306448726,-0.24447838100170924,0.04915701423337635,0.4688628650293675,0.7659495199833806,-0.01839683774884251,-0.9260357267126836,0.7398114607428065,-0.7549132465896029,0.5244775590051064,0.8104146207911196,0.996014033663366,0.7460442740827831,0.4957566905640232,0.5072336241592682,0.8962498623615942,-0.5038251423761102,-0.0026636320559057167,-0.6366701960439962,-0.06136801889863357,-0.0705699495833062,1.8235092465819356,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,-1.3956938594379784,-0.24107938686592195,0.27969605536248116,-0.38369855192425745,-0.38717787042310803,0.7567118138376289,-0.23935619756377793,-1.4091262127611182,-0.9494692606902926,0.04873089074703553,-0.6908127362783301,-0.8805557964749927,-0.42852841167010214,-1.3970769192286436,-1.1546640548512757,-0.2929757257457027,-0.6708860506688146,-0.48353662813595216,-0.04000677116330481,-1.5138824227185255,-2.1322750710609606,-0.6152097314154759,-1.7184244603245247,-0.08214589840852204,-0.8012783517061687,0.6652743258297462,-1.5175894203082971,0.2675595341189906,0.33736052425538604,-0.8868488142964006,-0.9989542023662207,-0.7024735212445601,0.425008638723979,-0.00787488583028843,-0.5158462340694643,-0.5724079214637551,-0.4440562266373036,-0.4371553928558733,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.251859109432014,0.9766359723930486,1.5296605136459698,-0.037814781865022275,-0.3363879976047059,-0.42369477382778553,-0.8192284525023557,-0.5292475006688445,0.09846172177802773,0.7288113771464193,-0.06880079834359239,0.05893117788571044,0.6279682735949573,0.42389453997351345,0.6081709227550645,0.551911597711481,0.23822427594045847,0.22143624548219024,0.3832448800180392,0.36893644851350405,0.1850734870118026,-0.3981831136674086,0.006311931714009558,0.129431651170782,-0.7726012124755633,0.0334786300370262,-1.3861077232204246,0.6265809079707766,-0.69751617552035,-0.7447130983434382,-0.03490459427247874,0.9506687014558366,-0.47565343148134226,-1.1772115216439127,-0.5038251423761102,-0.0026636320559057167,-0.5081456468835139,-0.4440562266373036,-0.0705699495833062,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,1.9263042719539785,1.7685556385517374,-1.7685556385517374
0.3784131412293236,0.9766359723930486,-0.9813067223258112,-0.44191948379093576,0.6653615655962342,0.5257447146938303,0.18364262607763449,-0.9640844553264443,1.3827032956447076,-0.011606551310953568,1.2828136261986287,0.8768336297010274,-0.9364270583294353,0.5304474089289655,0.1625602912031293,-0.11852883722388767,1.300624279312781,0.7568296231727931,0.5832713818997295,0.777879668190313,0.388948196179442,1.046893517493885,0.627833594843495,1.3859738069875904,0.9918957012513201,0.6113873097053919,1.2964688024605682,0.5244775590051064,1.232635243758331,1.4664808260976374,0.6750489224141228,-0.803991911984015,1.3389072866244,1.3203669636354478,-0.1938562320349716,-0.6441418845728539,-0.058309724821825754,-0.5078375945937486,-0.3149602450983509,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
2.7073734993169487,0.8370871587559293,-1.38770604375477,-1.7985566973993596,-0.40426835815014944,-0.5332454840418182,1.1865137046576246,1.355045969514088,0.21013490211426075,0.3339218153024871,1.5766428489251985,1.2176263179574094,0.1809981787594166,0.21078880206260955,0.8866775674750239,1.5880468153388692,1.5662242801558615,0.7568296231727931,-0.7502386306448726,-0.44894999084011367,-0.22267593132347613,1.5285857278809827,-0.33897788113570454,0.6468313623894678,1.2987647297255607,0.7398114607428065,1.5331667311971262,0.6776325824536117,1.8358075622829189,1.5605741845844918,1.1010210324260838,-0.08913018058259396,1.4901206797998785,1.4617393307267323,-0.31784379617142705,0.06148419319578911,-0.5724079214637551,-0.25271212276796856,-0.4982529667346345,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.3202749661969639,1.6743800405786449,-0.13947955650868227,0.19310219066407114,1.9406895516015377,1.1830489759780258,-0.3894265616823599,0.19548075709382187,1.2710301153084744,1.2717845246818262,0.3425601134736053,0.808675092049751,1.1308096302849406,1.329593926094855,1.6107948437469184,0.8566572499548305,0.23822427594045847,1.2327348477866622,1.3833773894264907,1.1186656845876537,1.4762799784068519,1.046893517493885,0.8350074825533235,1.238145318067966,0.3781576443028389,0.4829631586679773,0.3496770875143353,1.3413043507304678,-0.9387851029301851,-0.6035730606131569,1.3140070874320644,0.690718980946229,0.9608738036857037,-0.6117220532787745,-0.5038251423761102,-0.06681145730760055,-0.5081456468835139,-0.5716189625501936,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.3784131412293236,-1.3956938594379784,0.32497681083869917,0.27969605536248116,-0.37341364881131145,-0.38717787042310803,-0.9624957494423543,-1.3989214099840441,0.4893178529548433,0.03775464391953796,-0.8327567774326738,-0.6226541986270536,0.1809981787594166,-0.0023169358482943384,0.10685896225913741,-0.7280201417105865,-0.8241757274318638,-0.016516366824744357,0.5832713818997295,0.9823512780287174,1.068530560071573,-0.10916778743514989,1.318413220542923,-0.16622532666846704,-1.7699255550168453,-0.09494552100038839,-1.8595035806935412,0.01396081417675552,-1.3006884940449377,0.5725939204725218,-0.24789064927845922,-0.15411761070999588,-1.0049003075955172,0.37788451636021747,-0.06986866789851615,-0.1951071078109902,-0.3796210977230316,-0.4440562266373036,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,8.623825738636558,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.251859109432014,0.9766359723930486,1.210346761094645,0.654936135722258,-0.35078686196283027,-0.35066096701843047,-0.1028919678023627,-0.3843018491163112,0.26597149228237726,-0.30777372269390274,-0.12756664288890635,-1.0316054245347122,-0.7688132727661076,0.26406523654033554,-0.22734901140481395,-0.17947796767255755,-0.9569757278534041,-0.13549267297821166,-0.08348362437257155,-0.10816397444277295,-0.6304253496587549,-0.5908599978222477,-0.33897788113570454,-1.3488532380254632,-0.8493184695941235,-0.22336967203780297,-0.991611175326161,-0.6497109541001006,0.5088284615288257,0.5725939204725218,-0.5318720559530998,-0.6740170517292111,-1.0049003075955172,0.613505128179025,-0.31784379617142705,-0.5158462340694643,-0.5724079214637551,-0.5078375945937486,-0.4371553928558733,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
2.7073734993169487,0.9766359723930486,1.4861177292071528,-1.7119628327009495,0.2951050535301783,-0.16807644999504281,0.4701772199576317,0.19548075709382187,1.9410691973258727,1.6173128912952668,1.5766428489251985,1.5584190062137915,2.2482348673737924,1.0099353192284992,1.777898830578894,0.9785555108521703,1.6326242803666315,1.1732466947099287,-0.8835896318993328,-0.24447838100170924,0.1850734870118026,2.491970148655178,0.21348581942383804,1.4598880514474029,0.6083094156585193,0.0334786300370262,0.19187846835662986,1.3413043507304678,0.3881939978239081,0.5725939204725218,2.2369466591246465,1.6655304328572575,2.246187645677271,0.425008638723979,-0.5658189244443379,-0.5158462340694643,-0.25109654856254926,-0.06136801889863357,-0.0705699495833062,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.251859109432014,-0.8374986048895016,-0.328164955743556,0.8569884866852147,-0.3853441364223288,-0.5332454840418182,2.046117486297616,0.19548075709382187,-1.185779852088652,-1.1962752368427503,0.04873089074703553,-0.9634468868834357,-1.1599121057472057,-1.1211220598805398,-1.6198822350046111,-1.1546640548512757,-0.42577572616724296,-0.6708860506688146,-0.9502651325265629,-0.3126355842811774,-0.49450887688032863,-1.843259744828702,-0.7533256565553615,-1.4227674824852756,-0.7726012124755633,-0.6086421251500468,0.11297915877777713,-1.466537745825462,0.146925070414073,0.33736052425538604,-1.8097883859889827,-1.3888787831306322,-1.836573970060649,0.425008638723979,-0.5658189244443379,-0.3875505835660747,-0.44388337230327274,-0.12514938685507856,-0.4982529667346345,-0.5483931610845643,1.931982955290984,2.0801983393152814,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
