Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
0.8442052128468487,1.2557335996672871,0.13629141160382546,0.1353729475317978,2.2698064512158096,1.1100151691686708,-1.3922976402623501,-0.09441054601124467,1.4943764759809406,1.3211457199123178,0.4013259580189193,1.4902604685625152,1.1866808921393832,1.489423229528033,1.4993921858589347,1.5270976848901991,1.0350242784697001,1.4111993070168634,1.3167018887992608,0.777879668190313,1.7481129239637043,1.6249241699584023,1.9399348836724086,0.7946598513090924,1.1453302154884404,1.7672046690421233,-0.36041669869533927,1.1370976527991274,-0.7578334073728087,-0.08605958893545824,1.8819699007813455,0.4957566905640232,1.2633005900366607,-0.564597930915013,-0.4418313603078825,-0.6441418845728539,-0.5724079214637551,-0.12514938685507856,-0.0705699495833062,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.3784131412293236,1.116184786030168,-0.9667924608462055,0.3951545416270279,0.788780402951586,1.3656334930014133,-1.2490303433223515,-1.2539757584315108,1.0476837546360085,0.5807277914549448,-0.42139586561547615,1.2857848556086857,0.8514533210127277,1.1164881881839512,1.1651842121949834,1.709945076236209,1.433424279734321,1.292223000863396,-0.28351012625426186,-0.24447838100170924,0.7966976145147207,1.5285857278809827,1.5255871082527517,0.129431651170782,-0.8493184695941235,0.9966597628176357,-0.9127118657473083,0.830787605902117,-0.09434385699576213,0.9489673544199388,1.5979884941067048,0.625731550818827,1.4901206797998785,1.0376222294528787,-0.4418313603078825,-0.25925493306268504,-0.058309724821825754,-0.12514938685507856,-0.3149602450983509,1.8235092465819356,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.786067037814489,0.13934309057033317,-1.3731917822751643,-0.4130548622247991,-0.31376121075622465,-0.4602116772324631,1.043246407717626,0.6303177117514217,-1.7441457537698173,-1.2949976273037334,-1.4791810674311274,-1.849507876350029,-1.383397153164976,-1.8137157080909776,-1.731284892892595,-1.5813079679919648,-2.0857757314364966,-1.9796254183569548,-1.2836426356627135,-1.1305220236347953,-1.5138824227185255,0.08350909671968924,-1.7201371325345611,-0.9792820157264019,0.454874901421399,-2.2139440131177293,0.8230729449874516,-1.5175894203082971,-1.4213229577498554,-1.6856466832119812,-1.525806979314342,-1.7788033638950436,-1.9121806666483883,-1.7898251123728124,2.9678266534446425,2.948136329522056,2.8977549058692675,2.936356275054282,3.1676014659910363,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,1.3952824133044064,1.4716034677275471,-0.7594303210184392,0.17168621617482635,0.27012639086108753,-2.108634124962343,-1.2539757584315108,1.1035203448041249,0.8275337676074024,-1.3028835337951856,0.4678824037933689,1.0190671065760555,1.1697646226616771,0.7752749095870402,0.4909624672628112,0.17182427572968834,1.0542703885564613,1.4500528900537208,1.25498009114659,1.8840293967421307,0.5652013071067871,1.456529145682809,-0.3140538155880916,-1.3096220123054845,0.09769070555573349,-2.490698057324363,0.37132253555660116,-0.3356127844055973,-0.6976664191000111,0.8880349774201033,0.690718980946229,0.8096604105102252,-0.8944667874613436,-0.31784379617142705,-0.1951071078109902,-0.44388337230327274,-0.06136801889863357,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-1.4847551452407766,0.6975383451188101,-1.3731917822751643,0.27969605536248116,-0.31376121075622465,-0.38717787042310803,-0.2461592647423613,0.050535105541288594,0.7126642136273094,0.2845606200719956,-0.7152250883420459,0.19524825318826325,0.7397107973038426,0.5304474089289655,0.3853656069790969,0.3690642063654714,0.17182427572968834,0.04297178625198929,0.6499468825269596,0.16446483867509962,0.3209899597902288,-0.3981831136674086,-0.06274603085593326,-0.01839683774884251,-0.6191666982384431,-0.6086421251500468,-0.5971146274318975,0.1160641631424257,-1.6022746533072316,-0.8388064568302925,-0.3188860009471194,-0.024142750455192055,-0.47565343148134226,-0.847342665097582,-0.4418313603078825,-0.3875505835660747,-0.058309724821825754,-0.5078375945937486,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
2.4744774635081863,0.9766359723930486,1.4716034677275471,-0.18213788969570566,0.17168621617482635,0.781363038526573,-0.2461592647423613,0.19548075709382187,1.1035203448041249,0.6300889866854363,1.6354086934705125,1.2176263179574094,0.6838395354493999,0.9033824502730472,1.0537815543069995,0.6128607281601509,1.4998242799450912,1.113758541633195,-0.8169141312721027,-0.7897360072374544,0.2530317234010157,1.6249241699584023,0.4897176697036093,0.7946598513090924,1.1453302154884404,1.7672046690421233,1.2175694928817153,0.8818392803849521,1.7754903304304601,1.6076208638279188,1.172016384094744,1.1456309918380423,1.5657273763876178,1.5559875754542554,-0.4418313603078825,-0.06681145730760055,0.005952549758415407,-0.5078375945937486,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,9.2517968352559,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.4847551452407766,0.13934309057033317,1.558689036605181,0.3085606769286178,-0.33433101698211665,-0.5332454840418182,-0.3894265616823599,-0.09441054601124467,-1.1299432619205356,-1.2949976273037334,0.4013259580189193,-0.350020048021948,-0.48945696349389456,-1.7604392736132515,-1.1185702745086843,-0.9108675330565962,-0.42577572616724296,-0.4329334383618799,-0.48353662813595216,-0.5171071941195818,-0.4265506404911155,0.2761859808745284,0.21348581942383804,-1.7923387047843369,-0.005428641289961891,0.09769070555573349,0.19187846835662986,-1.5175894203082971,0.5088284615288257,0.7607806374462304,-1.454811627645682,-0.9339667722388187,-1.0049003075955172,0.9433739847253557,-0.13186244996674387,-0.1951071078109902,-0.44388337230327274,-0.5716189625501936,-0.6204481144921569,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.251859109432014,-0.1397545367039053,-0.284622171304739,-0.037814781865022275,-0.38452134417329314,-0.42369477382778553,0.18364262607763449,-0.9640844553264443,-1.0182700815843024,0.38328301053297864,-0.01003495379827843,-1.0997639621859885,0.125126916904974,-0.6416341495810061,-0.8400636297887247,-0.8499184026079263,-1.5545757297503355,-0.4329334383618799,-0.15015912499980164,-0.04000677116330481,-0.49450887688032863,-0.6871984398996672,-0.2008619559958189,-0.6097107934273406,-1.539773783661165,-0.4160058985939249,-1.54390634237813,0.16711583762526078,-1.6022746533072316,-1.4504132869948454,-0.7448581109590803,0.8206938412010327,-0.9292936110077779,-1.6013286229177663,-0.5038251423761102,-0.4516984088177695,-0.5724079214637551,-0.5078375945937486,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-0.0002057230667860777,0.774918916706475,1.0301762160820347,-0.36518572632095464,-0.31414406361375297,-1.2490303433223515,-1.3989214099840441,0.042625131609911215,-0.702663284537835,-1.0090543110686157,0.3315653284908161,-0.04248686865835379,0.10423593310715762,-0.28305034034880583,0.12526768457079185,0.6366242772050793,0.28092439855892387,0.18321837813634886,0.16446483867509962,0.11711525062258947,-0.012829345357730322,0.21348581942383804,-0.7575392823469651,-1.539773783661165,-0.6086421251500468,-0.991611175326161,-0.3944525816859252,-0.69751617552035,-0.18015294742231253,0.32007216407082206,-0.4790547613470054,0.05359344463283258,-0.3761014414599669,-0.2558500141031993,-0.5158462340694643,-0.44388337230327274,-0.3164934907244136,-0.4982529667346345,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,0.13934309057033317,-0.5749074008968523,-1.7119628327009495,-0.2150261408719431,-0.16807644999504281,-0.6759611555623571,0.19548075709382187,0.26597149228237726,1.0249785485293685,0.930218558926745,0.3315653284908161,1.0190671065760555,0.7968295813175953,0.6081709227550645,0.9785555108521703,0.6366242772050793,0.8758059293262604,1.0499998862903401,0.7097224649108448,1.00057232368236,0.6615397491842067,0.973123407693209,0.942488340228717,1.3754819868441208,1.317720140411172,0.7441736354085989,1.1881493272819625,1.7151730985780014,1.2782941091239288,0.8880349774201033,0.3657818303092194,0.8096604105102252,1.1789945965441633,-0.06986866789851615,-0.32340275831437987,-0.44388337230327274,-0.3164934907244136,-0.19276509734082856,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.3784131412293236,-0.6979497912523823,1.6893173899216323,-0.4130548622247991,-0.3261030944917599,-0.4602116772324631,0.7567118138376289,0.19548075709382187,-0.9065969012480695,0.7288113771464193,0.9889844034720588,-0.7589712739296065,0.9631958447216129,0.42389453997351345,0.10685896225913741,0.551911597711481,-1.288975728907255,0.04297178625198929,0.6499468825269596,0.9823512780287174,-0.08675945854504989,-0.6871984398996672,-0.4080358437056474,0.4250886290100311,1.452199243962681,-0.09494552100038839,1.1386701833028625,0.5755292334879415,-0.034026625143303346,-1.309273249264564,-0.7448581109590803,1.0806435617106405,0.5828403207470074,-1.6955768676452894,-0.4418313603078825,-0.6441418845728539,-0.3153588231427904,-0.06136801889863357,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,9.15377881897234,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,-0.6979497912523823,1.2248610225742507,1.9249794846322716,-0.3487298813402411,-0.20459335339972035,0.7567118138376289,-0.6741931522213778,0.09846172177802773,0.8768949628378939,1.1652819371080008,-0.350020048021948,0.23686944061385917,0.10423593310715762,-0.3387516692927977,-0.48422361991590696,-0.9569757278534041,-0.3139571322084126,-0.28351012625426186,0.028150432116163335,-0.7663418224371811,-0.7835368819770868,-0.33897788113570454,-0.01839683774884251,0.6083094156585193,-0.2875817475565103,-0.2815173891164865,0.32027086107376607,-0.6371989436678912,-1.1210865322908554,-0.24789064927845922,1.2106184219654441,-0.6268668246568208,-0.9415909098251051,-0.4418313603078825,-0.13095928255929537,-0.1868342739823081,-0.18893075481152358,-0.4371553928558733,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
0.8442052128468487,0.6975383451188101,-0.8506783690093601,0.16423756909793447,0.82992001540337,1.1465320725733483,-0.5326938586223585,0.19548075709382187,1.6060496563171736,1.1237009389903516,0.16626257983766346,1.4902604685625152,1.2984234158482686,1.329593926094855,2.0564054752988534,2.0756398589282283,1.6326242803666315,1.4111993070168634,0.6499468825269596,-0.10816397444277295,1.3403635056284258,1.5285857278809827,0.7659495199833806,1.3120595625277782,0.454874901421399,1.3819322159298795,0.11297915877777713,1.2392010017647976,0.4485112296763669,0.8078273166896575,1.5979884941067048,2.055455013621669,1.4901206797998785,0.4721327610877405,-0.37983757823965475,-0.1951071078109902,-0.1868342739823081,-0.6354003305066386,-0.5593505406133956,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.5531710020057264,1.9534776678528833,0.5862335174716012,-1.1058057798120793,2.8869006379925692,0.0875418738376999,1.1865137046576246,2.6595568334868873,-1.2416164422567686,-1.3937200177647164,1.5766428489251985,0.7405165543984745,-1.1040408438927631,0.6902767123621434,-1.3413755902846518,-1.1546640548512757,1.2342242791020106,0.5188770108658585,0.7832978837814198,1.0505084813081855,-0.08675945854504989,1.046893517493885,0.07536989428395238,-1.3488532380254632,2.1426545580297223,1.1250839138550501,2.0854618982490956,-1.3133827223769567,1.6548558667255426,1.4194341468542104,-1.2418255726397014,-0.6090296216018092,1.1876938934489216,1.6031116978180169,-0.4418313603078825,-0.5799940593211591,0.005952549758415407,-0.5716189625501936,-0.5593505406133956,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.251859109432014,0.9766359723930486,-1.300620474877136,0.27969605536248116,-0.2726215983044407,-0.38717787042310803,1.4730482985376219,1.4999916210666213,-1.1299432619205356,0.08711583915002949,0.871452714381431,0.5360409414446453,-0.2659719160761242,-0.3752519771923762,-0.5058556561247735,-0.6670710112619166,0.503824276783539,-0.016516366824744357,-0.5502121287631823,-0.24447838100170924,-1.0381747679940336,0.08350909671968924,-1.5129632448247325,0.055517406710969754,0.7617439298956395,-0.09494552100038839,1.05977087372401,-0.3944525816859252,0.026290606709155433,0.9019206751765118,-0.38988135261577955,-0.2191050408373978,0.5072336241592682,0.8491257399978327,-0.31784379617142705,-0.32340275831437987,-0.3153588231427904,-0.06136801889863357,-0.3149602450983509,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,5.398902494780597,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.3784131412293236,-0.6979497912523823,1.5296605136459698,1.0301762160820347,-0.3363879976047059,-0.31414406361375297,0.8999791107776275,2.514611181934354,-0.3482309995669044,0.7288113771464193,0.5776234916548612,-0.4181785856732244,0.5162257498860722,0.21078880206260955,-0.11594635351683016,-0.057579706775217794,-0.8241757274318638,0.45938885778912486,-0.01680812374534144,0.6415652616313766,-0.3585924041019024,-0.3981831136674086,0.006311931714009558,0.7946598513090924,0.9918957012513201,0.4829631586679773,1.4542674216182736,0.6265809079707766,0.689780157086202,-0.8388064568302925,-0.03490459427247874,0.4307692604366213,0.35602023098378965,-0.658846175642536,-0.00787488583028843,-0.4516984088177695,-0.25109654856254926,-0.3802748586808586,-0.5593505406133956,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.13934309057033317,-0.6184501853356694,0.27969605536248116,-0.32198913324658146,-0.38717787042310803,-0.9624957494423543,-0.9640844553264443,0.5451544431229598,0.2845606200719956,-0.656459243796732,0.05893117788571044,0.2927407024683018,0.26406523654033554,0.1625602912031293,0.18621681501946175,0.10542427551891818,0.28092439855892387,0.3832448800180392,0.7097224649108448,-0.29063416771268924,-0.3981831136674086,-0.33897788113570454,0.20334589563059427,-0.5424494411198829,-0.09494552100038839,-0.04481946037992833,-0.03709086030607957,-1.1800540303400202,0.4785005619856675,0.17808146073350176,0.10583210979961176,-0.400046734893603,0.4721327610877405,-0.37983757823965475,-0.0026636320559057167,-0.44388337230327274,-0.12514938685507856,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.14551710542056112,0.9766359723930486,1.602231821043998,-0.6728364563200292,0.2539654410783943,0.3431601976704426,0.8999791107776275,0.4853720601988884,1.438539885812824,0.7288113771464193,0.7539210252908031,0.808675092049751,1.0190671065760555,0.7435531468398693,1.6107948437469184,1.16140290219818,0.8358242778373898,0.6973414700960594,0.5832713818997295,0.8460368714697811,0.388948196179442,0.6615397491842067,-0.06274603085593326,1.6816307848268395,1.2220474726070005,1.2535080648924648,1.2964688024605682,1.1370976527991274,1.6548558667255426,1.2782941091239288,0.6040535707454627,1.2106184219654441,0.35602023098378965,1.2732428412716863,-0.5038251423761102,-0.25925493306268504,-0.25109654856254926,-0.3164934907244136,-0.5593505406133956,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,7.849546777705362,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.6113091770380862,1.5348312269415256,0.09274862716500847,0.2219668122302078,2.0641083889568894,1.2195658793827033,0.7567118138376289,1.4999916210666213,-0.4599041799031374,-0.702663284537835,1.4591111598345705,1.149467780306133,-0.8246845346205501,0.42389453997351345,-0.5615569850687653,-0.6670710112619166,1.765424280788172,0.9947822354797277,0.18321837813634886,1.1186656845876537,-0.15471769493426302,1.2395704016487241,-0.6152097314154759,0.4250886290100311,1.528916501081241,0.41875108314926995,1.3753681120394208,0.4223742100394362,1.7151730985780014,1.7017142223147732,1.0300256807574237,0.5607441206914251,1.3389072866244,1.6031116978180169,-0.5658189244443379,-0.4516984088177695,0.005952549758415407,0.002413349057811436,-0.0705699495833062,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,0.2788919042074524,-0.08142251059025958,0.654936135722258,-0.2397099083430135,-0.35066096701843047,1.043246407717626,0.775263363303955,-2.135001884946633,-1.9366931653001231,-2.301902891065523,-2.803727403467899,-2.10972355727273,-2.772691528690045,-2.0097915376125544,-1.8860536202353144,-1.6873757301718757,-2.574506949124291,-3.0172056519706962,-3.447866935136712,-1.9895900774430173,0.6615397491842067,-1.1676734319750184,-0.6836250378871529,-1.079470240949804,-2.7276406172673875,-0.6760139370107502,-2.079157839619483,-2.3863986673891957,-1.6856466832119812,0.2490768124021619,-2.103740514532053,-2.5170342393503025,-1.6013286229177663,3.3397893458540087,3.333023281032225,3.2190662787704736,3.3190444827929517,3.4730893353848424,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
